case_id,block,family,tier,truth,G-1407BDDB752D.prediction,G-1407BDDB752D.exact,G-1407BDDB752D.term_accuracy,G-1407BDDB752D.term_correct,G-1407BDDB752D.format_compliant,G-1407BDDB752D.proposal_plurality,G-1407BDDB752D.proposal_plurality_exact,G-1407BDDB752D.override,G-1407BDDB752D.harmful_override,G-1407BDDB752D.useful_override,G-1407BDDB752D.terminal_job_id,G-1407BDDB752D.completed_proposals,G-1407BDDB752D.valid_proposals,G-1407BDDB752D.calls,G-1407BDDB752D.input_tokens,G-1407BDDB752D.output_tokens,G-1407BDDB752D.cost_usd,G-1407BDDB752D.latency_ms,G-157CA76A3367.prediction,G-157CA76A3367.exact,G-157CA76A3367.term_accuracy,G-157CA76A3367.term_correct,G-157CA76A3367.format_compliant,G-157CA76A3367.proposal_plurality,G-157CA76A3367.proposal_plurality_exact,G-157CA76A3367.override,G-157CA76A3367.harmful_override,G-157CA76A3367.useful_override,G-157CA76A3367.terminal_job_id,G-157CA76A3367.completed_proposals,G-157CA76A3367.valid_proposals,G-157CA76A3367.calls,G-157CA76A3367.input_tokens,G-157CA76A3367.output_tokens,G-157CA76A3367.cost_usd,G-157CA76A3367.latency_ms,G-236ED23A587B.prediction,G-236ED23A587B.exact,G-236ED23A587B.term_accuracy,G-236ED23A587B.term_correct,G-236ED23A587B.format_compliant,G-236ED23A587B.proposal_plurality,G-236ED23A587B.proposal_plurality_exact,G-236ED23A587B.override,G-236ED23A587B.harmful_override,G-236ED23A587B.useful_override,G-236ED23A587B.terminal_job_id,G-236ED23A587B.completed_proposals,G-236ED23A587B.valid_proposals,G-236ED23A587B.calls,G-236ED23A587B.input_tokens,G-236ED23A587B.output_tokens,G-236ED23A587B.cost_usd,G-236ED23A587B.latency_ms
V01,validation-b01,PDELTA,very-hard,"[""42"",""21"",""56"",""63"",""35""]","[""42"",""21"",""56"",""63"",""35""]",1,1.0,5,1,"[""42"",""21"",""56"",""63"",""35""]",1,0,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""42"",""21"",""56"",""63"",""35""]",1,1.0,5,1,"[""42"",""21"",""56"",""63"",""35""]",1,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""42"",""21"",""56"",""63"",""35""]",1,1.0,5,1,"[""42"",""21"",""56"",""63"",""35""]",1,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V02,validation-b01,LAGPOLY,very-hard,"[""17"",""-16"",""41"",""22"",""-25""]","[""17"",""-16"",""41"",""22"",""-25""]",1,1.0,5,1,"[""41"",""17"",""-4"",""50"",""20""]",0,1,0,1,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""41"",""17"",""-16"",""50"",""22""]",0,0.0,0,1,"[""41"",""16"",""-14"",""50"",""19""]",0,1,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""17"",""-16"",""41"",""22"",""-23""]",0,0.8,4,1,"[""17"",""-16"",""41"",""22"",""-23""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V03,validation-b01,GROWBLOCK,hard,"[""22"",""21"",""30"",""29"",""28""]","[""22"",""21"",""30"",""29"",""28""]",1,1.0,5,1,"[""30"",""29"",""28"",""27"",""26""]",0,1,0,1,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""22"",""21"",""20"",""30"",""29""]",0,0.4,2,1,"[""22"",""30"",""29"",""28"",""27""]",0,1,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""30"",""29"",""28"",""27"",""26""]",0,0.0,0,1,"[""22"",""21"",""30"",""29"",""28""]",1,1,1,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V04,validation-b01,INTERLEAVE,stress,"[""504"",""24"",""-51"",""-1016"",""46""]","[""504"",""24"",""-51"",""-1016"",""34""]",0,0.8,4,1,"[""20"",""-44"",""504"",""34"",""-65""]",0,1,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""512"",""20"",""-70"",""-1024"",""38""]",0,0.0,0,1,"[""512"",""20"",""-70"",""-1024"",""38""]",0,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""-44"",""504"",""24"",""-66"",""-1024""]",0,0.0,0,1,"[""-44"",""504"",""24"",""-66"",""-1024""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V05,validation-b01,LIN2,stress,"[""1576803"",""3806737"",""9190271"",""22187287"",""53564847""]","[""1576803"",""3806737"",""9190271"",""22187287"",""53564847""]",1,1.0,5,1,"[""1576803"",""3806737"",""9190271"",""22187287"",""53564847""]",1,0,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""1576803"",""3806737"",""9190271"",""22187287"",""53564847""]",1,1.0,5,1,"[""1576803"",""3806737"",""9190271"",""22187287"",""53564847""]",1,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""1576803"",""3906737"",""9720271"",""23347287"",""56014847""]",0,0.2,1,1,"[""1576803"",""3906737"",""9720271"",""23347287"",""56014847""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V06,validation-b01,MODAFFINE,stress,"[""6"",""28"",""9"",""40"",""14""]","[""12"",""36"",""17"",""4"",""29""]",0,0.0,0,1,"[""-16"",""76"",""53"",""-8"",""91""]",0,1,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""54"",""37"",""64"",""48"",""72""]",0,0.0,0,1,"[""54"",""37"",""64"",""48"",""72""]",0,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""48"",""17"",""67"",""45"",""39""]",0,0.0,0,1,"[""48"",""17"",""67"",""45"",""39""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V07,validation-b01,POLY,stress,"[""6354"",""9363"",""13499"",""19065"",""26415""]","[""6650"",""10431"",""16368"",""25681"",""40294""]",0,0.0,0,1,"[""6650"",""10431"",""16368"",""25681"",""40294""]",0,0,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""6952"",""9688"",""13904"",""20856"",""30544""]",0,0.0,0,1,"[""6952"",""9688"",""13904"",""20856"",""30544""]",0,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""6354"",""9363"",""13499"",""19065"",""26415""]",1,1.0,5,1,"[""6354"",""9363"",""13499"",""19065"",""26415""]",1,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V08,validation-b01,GROWBLOCK,stress,"[""182"",""83"",""122"",""161"",""200""]","[""149"",""188"",""227"",""272"",""317""]",0,0.0,0,1,"[""182"",""215"",""248"",""281"",""314""]",0,1,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""79"",""118"",""157"",""196"",""235""]",0,0.0,0,1,"[""79"",""118"",""157"",""196"",""235""]",0,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""79"",""118"",""157"",""196"",""235""]",0,0.0,0,1,"[""79"",""118"",""157"",""196"",""235""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V09,validation-b01,PDELTA,hard,"[""-66"",""-71"",""-75"",""-80"",""-84""]","[""-66"",""-70"",""-75"",""-79"",""-84""]",0,0.6,3,1,"[""-66"",""-70"",""-75"",""-79"",""-84""]",0,0,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""-66"",""-70"",""-75"",""-79"",""-84""]",0,0.6,3,1,"[""-66"",""-70"",""-75"",""-79"",""-84""]",0,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""-66"",""-70"",""-75"",""-79"",""-84""]",0,0.6,3,1,"[""-66"",""-70"",""-75"",""-79"",""-84""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V10,validation-b01,MODAFFINE,very-hard,"[""14"",""15"",""18"",""27"",""54""]","[""14"",""15"",""18"",""27"",""54""]",1,1.0,5,1,"[""14"",""15"",""18"",""27"",""54""]",1,0,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""44"",""62"",""7"",""48"",""29""]",0,0.0,0,1,"[""44"",""62"",""7"",""48"",""29""]",0,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""44"",""29"",""66"",""51"",""36""]",0,0.0,0,1,"[""44"",""29"",""66"",""51"",""36""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
