case_id,block,family,tier,truth,G-2F6BAD401B84.prediction,G-2F6BAD401B84.exact,G-2F6BAD401B84.term_accuracy,G-2F6BAD401B84.term_correct,G-2F6BAD401B84.format_compliant,G-2F6BAD401B84.proposal_plurality,G-2F6BAD401B84.proposal_plurality_exact,G-2F6BAD401B84.override,G-2F6BAD401B84.harmful_override,G-2F6BAD401B84.useful_override,G-2F6BAD401B84.terminal_job_id,G-2F6BAD401B84.completed_proposals,G-2F6BAD401B84.valid_proposals,G-2F6BAD401B84.calls,G-2F6BAD401B84.input_tokens,G-2F6BAD401B84.output_tokens,G-2F6BAD401B84.cost_usd,G-2F6BAD401B84.latency_ms,G-38D833F18B84.prediction,G-38D833F18B84.exact,G-38D833F18B84.term_accuracy,G-38D833F18B84.term_correct,G-38D833F18B84.format_compliant,G-38D833F18B84.proposal_plurality,G-38D833F18B84.proposal_plurality_exact,G-38D833F18B84.override,G-38D833F18B84.harmful_override,G-38D833F18B84.useful_override,G-38D833F18B84.terminal_job_id,G-38D833F18B84.completed_proposals,G-38D833F18B84.valid_proposals,G-38D833F18B84.calls,G-38D833F18B84.input_tokens,G-38D833F18B84.output_tokens,G-38D833F18B84.cost_usd,G-38D833F18B84.latency_ms,G-6BAC1D28F028.prediction,G-6BAC1D28F028.exact,G-6BAC1D28F028.term_accuracy,G-6BAC1D28F028.term_correct,G-6BAC1D28F028.format_compliant,G-6BAC1D28F028.proposal_plurality,G-6BAC1D28F028.proposal_plurality_exact,G-6BAC1D28F028.override,G-6BAC1D28F028.harmful_override,G-6BAC1D28F028.useful_override,G-6BAC1D28F028.terminal_job_id,G-6BAC1D28F028.completed_proposals,G-6BAC1D28F028.valid_proposals,G-6BAC1D28F028.calls,G-6BAC1D28F028.input_tokens,G-6BAC1D28F028.output_tokens,G-6BAC1D28F028.cost_usd,G-6BAC1D28F028.latency_ms,G-A20DBD76963B.prediction,G-A20DBD76963B.exact,G-A20DBD76963B.term_accuracy,G-A20DBD76963B.term_correct,G-A20DBD76963B.format_compliant,G-A20DBD76963B.proposal_plurality,G-A20DBD76963B.proposal_plurality_exact,G-A20DBD76963B.override,G-A20DBD76963B.harmful_override,G-A20DBD76963B.useful_override,G-A20DBD76963B.terminal_job_id,G-A20DBD76963B.completed_proposals,G-A20DBD76963B.valid_proposals,G-A20DBD76963B.calls,G-A20DBD76963B.input_tokens,G-A20DBD76963B.output_tokens,G-A20DBD76963B.cost_usd,G-A20DBD76963B.latency_ms,G-D5C14232B660.prediction,G-D5C14232B660.exact,G-D5C14232B660.term_accuracy,G-D5C14232B660.term_correct,G-D5C14232B660.format_compliant,G-D5C14232B660.proposal_plurality,G-D5C14232B660.proposal_plurality_exact,G-D5C14232B660.override,G-D5C14232B660.harmful_override,G-D5C14232B660.useful_override,G-D5C14232B660.terminal_job_id,G-D5C14232B660.completed_proposals,G-D5C14232B660.valid_proposals,G-D5C14232B660.calls,G-D5C14232B660.input_tokens,G-D5C14232B660.output_tokens,G-D5C14232B660.cost_usd,G-D5C14232B660.latency_ms,G-E2CB7ED71793.prediction,G-E2CB7ED71793.exact,G-E2CB7ED71793.term_accuracy,G-E2CB7ED71793.term_correct,G-E2CB7ED71793.format_compliant,G-E2CB7ED71793.proposal_plurality,G-E2CB7ED71793.proposal_plurality_exact,G-E2CB7ED71793.override,G-E2CB7ED71793.harmful_override,G-E2CB7ED71793.useful_override,G-E2CB7ED71793.terminal_job_id,G-E2CB7ED71793.completed_proposals,G-E2CB7ED71793.valid_proposals,G-E2CB7ED71793.calls,G-E2CB7ED71793.input_tokens,G-E2CB7ED71793.output_tokens,G-E2CB7ED71793.cost_usd,G-E2CB7ED71793.latency_ms
V001,validation-b01,AFFINE,stress,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]","[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,1.0,5,1,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b01-V001-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,1.0,5,1,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,0,0,0,validation-G-38D833F18B84-validation-b01-V001-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,1.0,5,1,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V001-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,1.0,5,1,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,0,0,0,validation-G-A20DBD76963B-validation-b01-V001-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""1288813"",""-2577635"",""-7732904"",""-15465809"",""30931609""]",0,0.0,0,1,"[""1288813"",""-2577635"",""-7732904"",""-15465809"",""30931609""]",0,0,0,0,validation-G-D5C14232B660-validation-b01-V001-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,1.0,5,1,"[""-1288823"",""-3866468"",""-7732937"",""15465865"",""46397596""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b01-V001-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V002,validation-b01,POLY,very-hard,"[""2605"",""3716"",""5137"",""6920"",""9121""]","[""2589"",""3660"",""5009"",""6680"",""8721""]",0,0.0,0,1,"[""2589"",""3660"",""5009"",""6680"",""8721""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b01-V002-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""2605"",""3716"",""5137"",""6920"",""9121""]",1,1.0,5,1,"[""2553"",""3544"",""4761"",""6240"",""8021""]",0,1,0,1,validation-G-38D833F18B84-validation-b01-V002-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""2605"",""3716"",""5137"",""6920"",""9121""]",1,1.0,5,1,"[""2605"",""3716"",""5137"",""6920"",""9121""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V002-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""2605"",""3716"",""5137"",""6920"",""9121""]",1,1.0,5,1,"[""2605"",""3716"",""5137"",""6920"",""9121""]",1,0,0,0,validation-G-A20DBD76963B-validation-b01-V002-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""2605"",""3716"",""5137"",""6920"",""9121""]",1,1.0,5,1,"[""2605"",""3716"",""5137"",""6920"",""9121""]",1,0,0,0,validation-G-D5C14232B660-validation-b01-V002-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""2605"",""3716"",""5137"",""6920"",""9121""]",1,1.0,5,1,"[""2589"",""3652"",""4977"",""6600"",""8561""]",0,1,0,1,validation-G-E2CB7ED71793-validation-b01-V002-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V003,validation-b01,PDELTA,hard,"[""44"",""47"",""51"",""54"",""58""]","[""43"",""47"",""50"",""54"",""57""]",0,0.4,2,1,"[""43"",""47"",""50"",""54"",""57""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b01-V003-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""43"",""47"",""50"",""54"",""57""]",0,0.4,2,1,"[""43"",""47"",""50"",""54"",""57""]",0,0,0,0,validation-G-38D833F18B84-validation-b01-V003-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""43"",""47"",""50"",""54"",""57""]",0,0.4,2,1,"[""43"",""47"",""50"",""54"",""57""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b01-V003-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""43"",""47"",""50"",""54"",""57""]",0,0.4,2,1,"[""43"",""47"",""50"",""54"",""57""]",0,0,0,0,validation-G-A20DBD76963B-validation-b01-V003-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""43"",""47"",""50"",""54"",""57""]",0,0.4,2,1,"[""43"",""47"",""50"",""54"",""57""]",0,0,0,0,validation-G-D5C14232B660-validation-b01-V003-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""43"",""47"",""50"",""54"",""57""]",0,0.4,2,1,"[""43"",""47"",""50"",""54"",""57""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b01-V003-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V004,validation-b01,AFFINE,very-hard,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]","[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,1.0,5,1,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b01-V004-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,1.0,5,1,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,0,0,0,validation-G-38D833F18B84-validation-b01-V004-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,1.0,5,1,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V004-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,1.0,5,1,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,0,0,0,validation-G-A20DBD76963B-validation-b01-V004-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,1.0,5,1,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,0,0,0,validation-G-D5C14232B660-validation-b01-V004-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,1.0,5,1,"[""-2590778"",""7772327"",""-23316977"",""69950924"",""-209852768""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b01-V004-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V005,validation-b01,AFFINE,hard,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]","[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,1.0,5,1,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b01-V005-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,1.0,5,1,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,0,0,0,validation-G-38D833F18B84-validation-b01-V005-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,1.0,5,1,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V005-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,1.0,5,1,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,0,0,0,validation-G-A20DBD76963B-validation-b01-V005-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,1.0,5,1,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,0,0,0,validation-G-D5C14232B660-validation-b01-V005-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,1.0,5,1,"[""1727182"",""-5181551"",""15544648"",""-46633949"",""139901842""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b01-V005-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V006,validation-b01,LIN2,very-hard,"[""-1035"",""818"",""437"",""-2510"",""4149""]","[""437"",""-2510"",""-1739"",""10034"",""6965""]",0,0.0,0,1,"[""437"",""-2510"",""-1739"",""10034"",""6965""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b01-V006-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""422"",""-2510"",""-1694"",""10034"",""6770""]",0,0.0,0,1,"[""422"",""-2510"",""-1694"",""10034"",""6770""]",0,0,0,0,validation-G-38D833F18B84-validation-b01-V006-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""-1035"",""818"",""437"",""-2510"",""4149""]",1,1.0,5,1,"[""-1035"",""818"",""437"",""-2510"",""4149""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V006-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""-1035"",""818"",""437"",""-2510"",""4149""]",1,1.0,5,1,"[""-1035"",""818"",""437"",""-251"",""4149""]",0,1,0,1,validation-G-A20DBD76963B-validation-b01-V006-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""437"",""-2510"",""-1739"",""10034"",""6965""]",0,0.0,0,1,"[""437"",""-2510"",""-1739"",""10034"",""6965""]",0,0,0,0,validation-G-D5C14232B660-validation-b01-V006-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""-2510"",""10049"",""-40202"",""160817"",""-643274""]",0,0.0,0,1,"[""-2510"",""10049"",""-40202"",""160817"",""-643274""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b01-V006-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V007,validation-b01,PDELTA,very-hard,"[""-112"",""-103"",""-128"",""-163"",""-151""]","[""-112"",""-103"",""-128"",""-163"",""-151""]",1,1.0,5,1,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b01-V007-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,1.0,5,1,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,0,0,0,validation-G-38D833F18B84-validation-b01-V007-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,1.0,5,1,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V007-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,1.0,5,1,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,0,0,0,validation-G-A20DBD76963B-validation-b01-V007-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,1.0,5,1,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,0,0,0,validation-G-D5C14232B660-validation-b01-V007-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,1.0,5,1,"[""-112"",""-103"",""-128"",""-163"",""-151""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b01-V007-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V008,validation-b01,POLY,stress,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52088""]","[""-15043"",""-20995"",""-28690"",""-38463"",""-50688""]",0,0.0,0,1,"[""-15043"",""-20995"",""-28690"",""-38463"",""-50688""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b01-V008-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52084""]",0,0.8,4,1,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52084""]",0,0,0,0,validation-G-38D833F18B84-validation-b01-V008-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52088""]",1,1.0,5,1,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52088""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V008-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52088""]",1,1.0,5,1,"[""-14848"",""-20192"",""-26621"",""-34194"",""-42974""]",0,1,0,1,validation-G-A20DBD76963B-validation-b01-V008-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52088""]",1,1.0,5,1,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52088""]",1,0,0,0,validation-G-D5C14232B660-validation-b01-V008-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52088""]",1,1.0,5,1,"[""-15063"",""-21095"",""-28990"",""-39163"",""-52088""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b01-V008-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V009,validation-b01,LIN2,stress,"[""-566237"",""1367015"",""-3300260"",""7967542"",""-19235350""]","[""-566683"",""1369032"",""-3307715"",""7989619"",""-19295020""]",0,0.0,0,1,"[""-566683"",""1369032"",""-3307715"",""7989619"",""-19295020""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b01-V009-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""-567068"",""1370941"",""-3313622"",""8013271"",""-19368920""]",0,0.0,0,1,"[""-567068"",""1370941"",""-3313622"",""8013271"",""-19368920""]",0,0,0,0,validation-G-38D833F18B84-validation-b01-V009-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""-566237"",""1367015"",""-3300260"",""7967529"",""-19226274""]",0,0.6,3,1,"[""-566237"",""1367015"",""-3300260"",""7967529"",""-19226274""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b01-V009-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""-567376"",""1371569"",""-3313560"",""8002201"",""-19325312""]",0,0.0,0,1,"[""-567376"",""1371569"",""-3313560"",""8002201"",""-19325312""]",0,0,0,0,validation-G-A20DBD76963B-validation-b01-V009-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""-331699"",""800000"",""-1931300"",""4660000"",""-11250000""]",0,0.0,0,1,"[""-331699"",""800000"",""-1931300"",""4660000"",""-11250000""]",0,0,0,0,validation-G-D5C14232B660-validation-b01-V009-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""-566288"",""1366919"",""-3299366"",""7967923"",""-19242744""]",0,0.0,0,1,"[""-566288"",""1366919"",""-3299366"",""7967923"",""-19242744""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b01-V009-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V010,validation-b01,PDELTA,stress,"[""-13"",""-2"",""26"",""-43"",""-51""]","[""-66"",""45"",""-91"",""190"",""-396""]",0,0.0,0,1,"[""-66"",""45"",""-91"",""190"",""-396""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b01-V010-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""-33"",""-23"",""-42"",""-32"",""-51""]",0,0.2,1,1,"[""-33"",""-23"",""-42"",""-32"",""-51""]",0,0,0,0,validation-G-38D833F18B84-validation-b01-V010-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""-44"",""42"",""-58"",""83"",""-81""]",0,0.0,0,1,"[""-44"",""42"",""-58"",""83"",""-81""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b01-V010-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""117"",""-47"",""16"",""299"",""-122""]",0,0.0,0,1,"[""117"",""-47"",""16"",""299"",""-122""]",0,0,0,0,validation-G-A20DBD76963B-validation-b01-V010-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""-43"",""31"",""-28"",""54"",""-72""]",0,0.0,0,1,"[""-43"",""31"",""-28"",""54"",""-72""]",0,0,0,0,validation-G-D5C14232B660-validation-b01-V010-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""-13"",""-2"",""26"",""-20"",""-48""]",0,0.6,3,1,"[""-13"",""-2"",""26"",""-20"",""-48""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b01-V010-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
