case_id,block_id,family,tier,unique_answers,correct_support,correct_support_rate,plurality_support,pooled_plurality_exact,oracle_exact,pooled_term_score
R097,research-b09,POLY,hard,6,6,0.5454545454545454,6,True,True,5
R098,research-b09,AFFINE,hard,1,11,1.0,11,True,True,5
R099,research-b09,LIN2,very-hard,8,4,0.36363636363636365,4,True,True,5
R100,research-b09,LIN2,stress,9,3,0.2727272727272727,3,True,True,5
R101,research-b09,POLY,stress,8,4,0.36363636363636365,4,True,True,5
R102,research-b09,PDELTA,very-hard,3,9,0.8181818181818182,9,True,True,5
R103,research-b09,PDELTA,hard,2,0,0.0,8,False,False,2
R104,research-b09,AFFINE,stress,8,3,0.2727272727272727,3,True,True,5
R105,research-b09,AFFINE,very-hard,4,8,0.7272727272727273,8,True,True,5
R106,research-b09,LIN2,hard,5,7,0.6363636363636364,7,True,True,5
R107,research-b09,PDELTA,stress,11,1,0.09090909090909091,1,False,True,0
R108,research-b09,POLY,very-hard,6,6,0.5454545454545454,6,True,True,5
R109,research-b10,LAGPOLY,stress,11,0,0.0,1,False,False,0
R110,research-b10,MODAFFINE,hard,11,1,0.09090909090909091,1,True,True,5
R111,research-b10,LAGPOLY,hard,1,11,1.0,11,True,True,5
R112,research-b10,INTERLEAVE,very-hard,11,0,0.0,1,False,False,0
R113,research-b10,LAGPOLY,very-hard,11,0,0.0,1,False,False,2
R114,research-b10,MODAFFINE,stress,11,0,0.0,1,False,False,0
R115,research-b10,INTERLEAVE,hard,4,6,0.5454545454545454,6,True,True,5
R116,research-b10,GROWBLOCK,hard,7,5,0.45454545454545453,5,True,True,5
R117,research-b10,INTERLEAVE,stress,11,0,0.0,1,False,False,3
R118,research-b10,MODAFFINE,very-hard,11,0,0.0,1,False,False,0
R119,research-b10,GROWBLOCK,stress,8,3,0.2727272727272727,3,True,True,5
R120,research-b10,GROWBLOCK,very-hard,9,0,0.0,2,False,False,0
