lens_id,exact,cases,exact_accuracy,correct_terms,term_accuracy,research-b09,research-b10,mean_confidence,mean_latency_ms
wildcard_compression,11,24,0.4583333333333333,58,0.48333333333333334,8,3,0.7145833333333333,0.0
internal_panel,10,24,0.4166666666666667,54,0.45,9,1,0.7120833333333333,0.0
generalist,9,24,0.375,54,0.45,7,2,0.6104166666666666,0.0
recurrence_exhaustive,9,24,0.375,54,0.45,7,2,0.6066666666666667,0.0
interwoven_stream_slow,9,24,0.375,50,0.4166666666666667,6,3,0.7016666666666667,0.0
lag_class_slow,8,24,0.3333333333333333,54,0.45,6,2,0.6320833333333333,0.0
hypothesis_tournament,8,24,0.3333333333333333,50,0.4166666666666667,5,3,0.6558333333333334,0.0
modulus_equation,7,24,0.2916666666666667,48,0.4,3,4,0.6845833333333333,0.0
periodic_delta_slow,6,24,0.25,47,0.39166666666666666,3,3,0.6491666666666667,0.0
mdl_suffix_holdout,6,24,0.25,42,0.35,5,1,0.6733333333333333,0.0
growing_block_slow,5,24,0.20833333333333334,42,0.35,3,2,0.5816666666666667,0.0
