case_id,block,family,tier,truth,B01-F03.prediction,B01-F03.exact,B01-F03.term_accuracy,B01-F03.term_correct,B01-F03.format_compliant,B01-F03.proposal_plurality,B01-F03.proposal_plurality_exact,B01-F03.override,B01-F03.harmful_override,B01-F03.useful_override,B01-F03.terminal_job_id,B01-F03.completed_proposals,B01-F03.valid_proposals,B01-F03.calls,B01-F03.input_tokens,B01-F03.output_tokens,B01-F03.cost_usd,B01-F03.latency_ms,B01-H04.prediction,B01-H04.exact,B01-H04.term_accuracy,B01-H04.term_correct,B01-H04.format_compliant,B01-H04.proposal_plurality,B01-H04.proposal_plurality_exact,B01-H04.override,B01-H04.harmful_override,B01-H04.useful_override,B01-H04.terminal_job_id,B01-H04.completed_proposals,B01-H04.valid_proposals,B01-H04.calls,B01-H04.input_tokens,B01-H04.output_tokens,B01-H04.cost_usd,B01-H04.latency_ms,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-H01.prediction,B03-H01.exact,B03-H01.term_accuracy,B03-H01.term_correct,B03-H01.format_compliant,B03-H01.proposal_plurality,B03-H01.proposal_plurality_exact,B03-H01.override,B03-H01.harmful_override,B03-H01.useful_override,B03-H01.terminal_job_id,B03-H01.completed_proposals,B03-H01.valid_proposals,B03-H01.calls,B03-H01.input_tokens,B03-H01.output_tokens,B03-H01.cost_usd,B03-H01.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V001,validation-b01,LIN2,stress,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]","[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B01-F03-validation-b01-V001,12,12,15,208757.0,46357.0,0.0,949843.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B01-H04-validation-b01-V001,7,7,15,235877.0,40708.0,0.0,871697.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B02-H01-validation-b01-V001,10,10,15,224985.0,45152.0,0.0,948496.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B02-N03-validation-b01-V001,9,9,15,229775.0,44608.0,0.0,947651.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B03-H01-validation-b01-V001,10,10,15,222891.0,43971.0,0.0,954316.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B03-R03-validation-b01-V001,9,9,15,228324.0,41100.0,0.0,893606.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V001,15,15,15,181592.0,51180.0,0.0,1096543.0
V002,validation-b01,POLY,hard,"[""-130"",""-181"",""-243"",""-317"",""-404""]","[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B01-F03-validation-b01-V002,12,12,15,208757.0,46357.0,0.0,949843.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B01-H04-validation-b01-V002,7,7,15,235877.0,40708.0,0.0,871697.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B02-H01-validation-b01-V002,10,10,15,224985.0,45152.0,0.0,948496.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B02-N03-validation-b01-V002,9,9,15,229775.0,44608.0,0.0,947651.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B03-H01-validation-b01-V002,10,10,15,222891.0,43971.0,0.0,954316.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B03-R03-validation-b01-V002,9,9,15,228324.0,41100.0,0.0,893606.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V002,15,15,15,181592.0,51180.0,0.0,1096543.0
V003,validation-b01,POLY,very-hard,"[""-484"",""-486"",""-453"",""-375"",""-241""]","[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,0,0,0,aggregate-B01-F03-validation-b01-V003,12,12,15,208757.0,46357.0,0.0,949843.0,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,0,0,0,aggregate-B01-H04-validation-b01-V003,7,7,15,235877.0,40708.0,0.0,871697.0,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,0,0,0,aggregate-B02-H01-validation-b01-V003,10,10,15,224985.0,45152.0,0.0,948496.0,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-438"",""-440"",""-407"",""-329"",""-195""]",0,1,0,1,aggregate-B02-N03-validation-b01-V003,9,9,15,229775.0,44608.0,0.0,947651.0,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,0,0,0,aggregate-B03-H01-validation-b01-V003,10,10,15,222891.0,43971.0,0.0,954316.0,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,0,0,0,aggregate-B03-R03-validation-b01-V003,9,9,15,228324.0,41100.0,0.0,893606.0,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V003,15,15,15,181592.0,51180.0,0.0,1096543.0
V004,validation-b01,LIN2,hard,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]","[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B01-F03-validation-b01-V004,12,12,15,208757.0,46357.0,0.0,949843.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B01-H04-validation-b01-V004,7,7,15,235877.0,40708.0,0.0,871697.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B02-H01-validation-b01-V004,10,10,15,224985.0,45152.0,0.0,948496.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B02-N03-validation-b01-V004,9,9,15,229775.0,44608.0,0.0,947651.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B03-H01-validation-b01-V004,10,10,15,222891.0,43971.0,0.0,954316.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B03-R03-validation-b01-V004,9,9,15,228324.0,41100.0,0.0,893606.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V004,15,15,15,181592.0,51180.0,0.0,1096543.0
V005,validation-b01,PDELTA,very-hard,"[""5"",""-14"",""-31"",""-9"",""-32""]","[""5"",""-13"",""-27"",""-9"",""-31""]",0,0.4,2,1,"[""5"",""-13"",""-27"",""-9"",""-31""]",0,0,0,0,aggregate-B01-F03-validation-b01-V005,12,12,15,208757.0,46357.0,0.0,949843.0,"[""-9"",""-13"",""-31"",""-14"",""-13""]",0,0.2,1,1,"[""-9"",""-13"",""-31"",""-14"",""-13""]",0,0,0,0,aggregate-B01-H04-validation-b01-V005,7,7,15,235877.0,40708.0,0.0,871697.0,"[""5"",""-14"",""-31"",""-9"",""-32""]",1,1.0,5,1,"[""5"",""-14"",""-31"",""-9"",""-32""]",1,0,0,0,aggregate-B02-H01-validation-b01-V005,10,10,15,224985.0,45152.0,0.0,948496.0,"[""-10"",""5"",""-14"",""-41"",""-9""]",0,0.0,0,1,"[""-10"",""5"",""-14"",""-41"",""-9""]",0,0,0,0,aggregate-B02-N03-validation-b01-V005,9,9,15,229775.0,44608.0,0.0,947651.0,"[""5"",""-14"",""-27"",""-9"",""-32""]",0,0.8,4,1,"[""5"",""-14"",""-27"",""-9"",""-32""]",0,0,0,0,aggregate-B03-H01-validation-b01-V005,10,10,15,222891.0,43971.0,0.0,954316.0,"[""5"",""-14"",""-31"",""-9"",""-32""]",1,1.0,5,1,"[""5"",""-14"",""-31"",""-9"",""-32""]",1,0,0,0,aggregate-B03-R03-validation-b01-V005,9,9,15,228324.0,41100.0,0.0,893606.0,"[""5"",""-10"",""-27"",""-9"",""-24""]",0,0.4,2,1,"[""5"",""-10"",""-27"",""-9"",""-24""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V005,15,15,15,181592.0,51180.0,0.0,1096543.0
V006,validation-b01,AFFINE,very-hard,"[""9831"",""-9836"",""29514"",""-29519"",""88563""]","[""9825"",""-9830"",""29490"",""-29495"",""88485""]",0,0.0,0,1,"[""9825"",""-9830"",""29490"",""-29495"",""88485""]",0,0,0,0,aggregate-B01-F03-validation-b01-V006,12,12,15,208757.0,46357.0,0.0,949843.0,"[""-3275"",""9831"",""-9836"",""29520"",""-29525""]",0,0.0,0,1,"[""9831"",""-9836"",""29614"",""-29519"",""88863""]",0,1,0,0,aggregate-B01-H04-validation-b01-V006,7,7,15,235877.0,40708.0,0.0,871697.0,"[""9831"",""-9836"",""29514"",""-29519"",""88563""]",1,1.0,5,1,"[""-9804"",""-29423"",""-88248"",""-264755"",""-794244""]",0,1,0,1,aggregate-B02-H01-validation-b01-V006,10,10,15,224985.0,45152.0,0.0,948496.0,"[""9831"",""-9836"",""29514"",""-29519"",""88563""]",1,1.0,5,1,"[""-9804"",""-29423"",""-88248"",""-264755"",""-794244""]",0,1,0,1,aggregate-B02-N03-validation-b01-V006,9,9,15,229775.0,44608.0,0.0,947651.0,"[""-9836"",""9831"",""-29519"",""29514"",""-88568""]",0,0.0,0,1,"[""9831"",""-9836"",""29614"",""-29519"",""88863""]",0,1,0,0,aggregate-B03-H01-validation-b01-V006,10,10,15,222891.0,43971.0,0.0,954316.0,"[""9831"",""-9836"",""29614"",""-29519"",""88863""]",0,0.6,3,1,"[""-9836"",""9831"",""-29519"",""29514"",""-88568""]",0,1,0,0,aggregate-B03-R03-validation-b01-V006,9,9,15,228324.0,41100.0,0.0,893606.0,"[""9831"",""-9836"",""29514"",""-29519"",""88563""]",1,1.0,5,1,"[""9831"",""-9836"",""29514"",""-29519"",""88563""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V006,15,15,15,181592.0,51180.0,0.0,1096543.0
V007,validation-b01,PDELTA,stress,"[""41"",""65"",""79"",""46"",""75""]","[""75"",""58"",""90"",""72"",""101""]",0,0.0,0,1,"[""75"",""58"",""90"",""72"",""101""]",0,0,0,0,aggregate-B01-F03-validation-b01-V007,12,12,15,208757.0,46357.0,0.0,949843.0,"[""81"",""91"",""108"",""132"",""163""]",0,0.0,0,1,"[""81"",""91"",""108"",""132"",""163""]",0,0,0,0,aggregate-B01-H04-validation-b01-V007,7,7,15,235877.0,40708.0,0.0,871697.0,"[""38"",""62"",""77"",""53"",""77""]",0,0.0,0,1,"[""38"",""62"",""77"",""53"",""77""]",0,0,0,0,aggregate-B02-H01-validation-b01-V007,10,10,15,224985.0,45152.0,0.0,948496.0,"[""78"",""96"",""116"",""138"",""162""]",0,0.0,0,1,"[""78"",""80"",""97"",""119"",""148""]",0,1,0,0,aggregate-B02-N03-validation-b01-V007,9,9,15,229775.0,44608.0,0.0,947651.0,"[""41"",""65"",""79"",""58"",""82""]",0,0.6,3,1,"[""41"",""65"",""79"",""58"",""82""]",0,0,0,0,aggregate-B03-H01-validation-b01-V007,10,10,15,222891.0,43971.0,0.0,954316.0,"[""66"",""45"",""80"",""91"",""111""]",0,0.0,0,1,"[""66"",""45"",""80"",""91"",""111""]",0,0,0,0,aggregate-B03-R03-validation-b01-V007,9,9,15,228324.0,41100.0,0.0,893606.0,"[""24"",""48"",""62"",""29"",""64""]",0,0.0,0,1,"[""24"",""48"",""62"",""29"",""64""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V007,15,15,15,181592.0,51180.0,0.0,1096543.0
V008,validation-b01,POLY,stress,"[""1506"",""1530"",""1388"",""1011"",""317""]","[""1533"",""1584"",""1469"",""1119"",""452""]",0,0.0,0,1,"[""1533"",""1584"",""1469"",""1119"",""452""]",0,0,0,0,aggregate-B01-F03-validation-b01-V008,12,12,15,208757.0,46357.0,0.0,949843.0,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,1.0,5,1,"[""1507"",""1535"",""1403"",""1046"",""387""]",0,1,0,1,aggregate-B01-H04-validation-b01-V008,7,7,15,235877.0,40708.0,0.0,871697.0,"[""1510"",""1534"",""1392"",""1015"",""321""]",0,0.0,0,1,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,1,1,0,aggregate-B02-H01-validation-b01-V008,10,10,15,224985.0,45152.0,0.0,948496.0,"[""1507"",""1535"",""1403"",""1046"",""387""]",0,0.0,0,1,"[""1507"",""1535"",""1403"",""1046"",""387""]",0,0,0,0,aggregate-B02-N03-validation-b01-V008,9,9,15,229775.0,44608.0,0.0,947651.0,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,1.0,5,1,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,0,0,0,aggregate-B03-H01-validation-b01-V008,10,10,15,222891.0,43971.0,0.0,954316.0,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,1.0,5,1,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,0,0,0,aggregate-B03-R03-validation-b01-V008,9,9,15,228324.0,41100.0,0.0,893606.0,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,1.0,5,1,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V008,15,15,15,181592.0,51180.0,0.0,1096543.0
V009,validation-b01,PDELTA,hard,"[""0"",""4"",""1"",""5"",""2""]","[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-B01-F03-validation-b01-V009,12,12,15,208757.0,46357.0,0.0,949843.0,"[""7"",""4"",""8"",""5"",""9""]",0,0.4,2,1,"[""7"",""4"",""8"",""5"",""9""]",0,0,0,0,aggregate-B01-H04-validation-b01-V009,7,7,15,235877.0,40708.0,0.0,871697.0,"[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-B02-H01-validation-b01-V009,10,10,15,224985.0,45152.0,0.0,948496.0,"[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-B02-N03-validation-b01-V009,9,9,15,229775.0,44608.0,0.0,947651.0,"[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""-2"",""4"",""-1"",""5"",""0""]",0,1,0,1,aggregate-B03-H01-validation-b01-V009,10,10,15,222891.0,43971.0,0.0,954316.0,"[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-B03-R03-validation-b01-V009,9,9,15,228324.0,41100.0,0.0,893606.0,"[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V009,15,15,15,181592.0,51180.0,0.0,1096543.0
V010,validation-b01,AFFINE,hard,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]","[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B01-F03-validation-b01-V010,12,12,15,208757.0,46357.0,0.0,949843.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B01-H04-validation-b01-V010,7,7,15,235877.0,40708.0,0.0,871697.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B02-H01-validation-b01-V010,10,10,15,224985.0,45152.0,0.0,948496.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B02-N03-validation-b01-V010,9,9,15,229775.0,44608.0,0.0,947651.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B03-H01-validation-b01-V010,10,10,15,222891.0,43971.0,0.0,954316.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B03-R03-validation-b01-V010,9,9,15,228324.0,41100.0,0.0,893606.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V010,15,15,15,181592.0,51180.0,0.0,1096543.0
