case_id,block,family,tier,truth,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V001,validation-b01,LIN2,stress,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]","[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B02-H01-validation-b01-V001,10,10,15,225155.0,42391.0,0.0,892496.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B02-N03-validation-b01-V001,9,9,15,228801.0,44458.0,0.0,935425.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-B03-R03-validation-b01-V001,9,9,15,227961.0,43230.0,0.0,920906.0,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,1.0,5,1,"[""-64753"",""-129515"",""-259016"",""-518054"",""-1036086""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V001,15,15,15,181592.0,49973.0,0.0,1063851.0
V002,validation-b01,POLY,hard,"[""-130"",""-181"",""-243"",""-317"",""-404""]","[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B02-H01-validation-b01-V002,10,10,15,225155.0,42391.0,0.0,892496.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B02-N03-validation-b01-V002,9,9,15,228801.0,44458.0,0.0,935425.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-B03-R03-validation-b01-V002,9,9,15,227961.0,43230.0,0.0,920906.0,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,1.0,5,1,"[""-130"",""-181"",""-243"",""-317"",""-404""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V002,15,15,15,181592.0,49973.0,0.0,1063851.0
V003,validation-b01,POLY,very-hard,"[""-484"",""-486"",""-453"",""-375"",""-241""]","[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,0,0,0,aggregate-B02-H01-validation-b01-V003,10,10,15,225155.0,42391.0,0.0,892496.0,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,0,0,0,aggregate-B02-N03-validation-b01-V003,9,9,15,228801.0,44458.0,0.0,935425.0,"[""-484"",""-486"",""-453"",""-375"",""-241""]",1,1.0,5,1,"[""-438"",""-440"",""-407"",""-329"",""-195""]",0,1,0,1,aggregate-B03-R03-validation-b01-V003,9,9,15,227961.0,43230.0,0.0,920906.0,"[""-438"",""-440"",""-407"",""-329"",""-195""]",0,0.0,0,1,"[""-438"",""-440"",""-407"",""-329"",""-195""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V003,15,15,15,181592.0,49973.0,0.0,1063851.0
V004,validation-b01,LIN2,hard,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]","[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B02-H01-validation-b01-V004,10,10,15,225155.0,42391.0,0.0,892496.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B02-N03-validation-b01-V004,9,9,15,228801.0,44458.0,0.0,935425.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-B03-R03-validation-b01-V004,9,9,15,227961.0,43230.0,0.0,920906.0,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,1.0,5,1,"[""7295"",""-14550"",""29141"",""-58240"",""116523""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V004,15,15,15,181592.0,49973.0,0.0,1063851.0
V005,validation-b01,PDELTA,very-hard,"[""5"",""-14"",""-31"",""-9"",""-32""]","[""5"",""-14"",""-31"",""-9"",""-27""]",0,0.8,4,1,"[""5"",""-14"",""-31"",""-9"",""-19""]",0,1,0,0,aggregate-B02-H01-validation-b01-V005,10,10,15,225155.0,42391.0,0.0,892496.0,"[""5"",""-16"",""-29"",""-9"",""-26""]",0,0.4,2,1,"[""5"",""-16"",""-29"",""-9"",""-26""]",0,0,0,0,aggregate-B02-N03-validation-b01-V005,9,9,15,228801.0,44458.0,0.0,935425.0,"[""5"",""-14"",""-31"",""-9"",""-32""]",1,1.0,5,1,"[""-11"",""-13"",""-31"",""-31"",""-30""]",0,1,0,1,aggregate-B03-R03-validation-b01-V005,9,9,15,227961.0,43230.0,0.0,920906.0,"[""5"",""-14"",""-31"",""-9"",""-32""]",1,1.0,5,1,"[""5"",""-14"",""-31"",""-9"",""-32""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V005,15,15,15,181592.0,49973.0,0.0,1063851.0
V006,validation-b01,AFFINE,very-hard,"[""9831"",""-9836"",""29514"",""-29519"",""88563""]","[""-9836"",""9831"",""-29519"",""29514"",""-88568""]",0,0.0,0,1,"[""-9836"",""9831"",""-29519"",""29514"",""-88568""]",0,0,0,0,aggregate-B02-H01-validation-b01-V006,10,10,15,225155.0,42391.0,0.0,892496.0,"[""9831"",""-29519"",""29514"",""-88568"",""88563""]",0,0.6,3,1,"[""9831"",""-29519"",""29514"",""-88568"",""88563""]",0,0,0,0,aggregate-B02-N03-validation-b01-V006,9,9,15,228801.0,44458.0,0.0,935425.0,"[""-9836"",""9831"",""-29519"",""29514"",""-88568""]",0,0.0,0,1,"[""-9836"",""9831"",""-29519"",""29514"",""-88568""]",0,0,0,0,aggregate-B03-R03-validation-b01-V006,9,9,15,227961.0,43230.0,0.0,920906.0,"[""-9836"",""9831"",""-29519"",""29614"",""-88568""]",0,0.0,0,1,"[""-9836"",""9831"",""-29519"",""29614"",""-88568""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V006,15,15,15,181592.0,49973.0,0.0,1063851.0
V007,validation-b01,PDELTA,stress,"[""41"",""65"",""79"",""46"",""75""]","[""41"",""65"",""79"",""46"",""76""]",0,0.8,4,1,"[""77"",""88"",""104"",""125"",""151""]",0,1,0,0,aggregate-B02-H01-validation-b01-V007,10,10,15,225155.0,42391.0,0.0,892496.0,"[""86"",""103"",""82"",""111"",""81""]",0,0.0,0,1,"[""41"",""65"",""62"",""46"",""75""]",0,1,0,0,aggregate-B02-N03-validation-b01-V007,9,9,15,228801.0,44458.0,0.0,935425.0,"[""79"",""98"",""115"",""132"",""149""]",0,0.0,0,1,"[""69"",""83"",""78"",""101"",""120""]",0,1,0,0,aggregate-B03-R03-validation-b01-V007,9,9,15,227961.0,43230.0,0.0,920906.0,"[""41"",""65"",""79"",""65"",""84""]",0,0.6,3,1,"[""41"",""65"",""79"",""65"",""84""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V007,15,15,15,181592.0,49973.0,0.0,1063851.0
V008,validation-b01,POLY,stress,"[""1506"",""1530"",""1388"",""1011"",""317""]","[""1337"",""1388"",""1273"",""923"",""256""]",0,0.0,0,1,"[""1533"",""1584"",""1469"",""1119"",""452""]",0,1,0,0,aggregate-B02-H01-validation-b01-V008,10,10,15,225155.0,42391.0,0.0,892496.0,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,1.0,5,1,"[""1510"",""1534"",""1392"",""1015"",""321""]",0,1,0,1,aggregate-B02-N03-validation-b01-V008,9,9,15,228801.0,44458.0,0.0,935425.0,"[""1533"",""1584"",""1469"",""1119"",""452""]",0,0.0,0,1,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,1,1,0,aggregate-B03-R03-validation-b01-V008,9,9,15,227961.0,43230.0,0.0,920906.0,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,1.0,5,1,"[""1506"",""1530"",""1388"",""1011"",""317""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V008,15,15,15,181592.0,49973.0,0.0,1063851.0
V009,validation-b01,PDELTA,hard,"[""0"",""4"",""1"",""5"",""2""]","[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-B02-H01-validation-b01-V009,10,10,15,225155.0,42391.0,0.0,892496.0,"[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-B02-N03-validation-b01-V009,9,9,15,228801.0,44458.0,0.0,935425.0,"[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-B03-R03-validation-b01-V009,9,9,15,227961.0,43230.0,0.0,920906.0,"[""0"",""4"",""1"",""5"",""2""]",1,1.0,5,1,"[""0"",""4"",""1"",""5"",""2""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V009,15,15,15,181592.0,49973.0,0.0,1063851.0
V010,validation-b01,AFFINE,hard,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]","[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B02-H01-validation-b01-V010,10,10,15,225155.0,42391.0,0.0,892496.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B02-N03-validation-b01-V010,9,9,15,228801.0,44458.0,0.0,935425.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-B03-R03-validation-b01-V010,9,9,15,227961.0,43230.0,0.0,920906.0,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,1.0,5,1,"[""-28671"",""-57343"",""-114687"",""-229375"",""-458751""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V010,15,15,15,181592.0,49973.0,0.0,1063851.0
