split,arm,method,case_id,replicate,predicted_1,predicted_2,predicted_3,prediction_count,shape_valid,expected_1,expected_2,expected_3,correct_terms,term_accuracy,exact_triplet,rule_score,confidence,calibration_score,rule,source
development,low,direct,D01,1,16796,58786,208012,3,1,16796,58786,208012,3,1.000000,1,1,1.0000,1.000000,Catalan numbers,dev-low-independent-r01
development,low,direct,D02,1,3358,4727,6408,3,1,3358,4727,6408,3,1.000000,1,0,1.0000,1.000000,Start at 4 and successively add the squares of consecutive odd primes,dev-low-independent-r01
development,low,direct,D03,1,302786759,3936227868,55107190137,3,1,302786759,3936227868,55107190151,2,0.666667,0,1,0.9900,0.019900,"Multiply successively by 12, 13, 14, alternating subtract 1 and add 1",dev-low-independent-r01
development,low,direct,D04,1,36,720,49,3,1,36,720,49,3,1.000000,1,1,1.0000,1.000000,Interleave successive squares and factorials,dev-low-independent-r01
development,low,direct,D01,2,16796,58786,208012,3,1,16796,58786,208012,3,1.000000,1,1,1.0000,1.000000,Catalan numbers C_n,dev-low-independent-r02
development,low,direct,D02,2,3358,4727,6408,3,1,3358,4727,6408,3,1.000000,1,0,0.9800,0.999600,Each difference is the square of successive odd primes,dev-low-independent-r02
development,low,direct,D03,2,302786759,3936227868,55107190151,3,1,302786759,3936227868,55107190151,3,1.000000,1,0,0.8200,0.967600,"From the third term onward, a_n=(n+1)a_(n-1)+(-1)^n, with alternating signs",dev-low-independent-r02
development,low,direct,D04,2,36,720,49,3,1,36,720,49,3,1.000000,1,0,1.0000,1.000000,Odd positions are consecutive squares; even positions are consecutive factorials,dev-low-independent-r02
development,low,direct,D01,3,16796,58786,208012,3,1,16796,58786,208012,3,1.000000,1,1,0.9900,0.999900,Catalan numbers,dev-low-independent-r03
development,low,direct,D02,3,3358,4727,6408,3,1,3358,4727,6408,3,1.000000,1,0,0.9800,0.999600,"Add successive prime squares, starting with 3²",dev-low-independent-r03
development,low,direct,D03,3,277554531,3330654371,43298506824,3,1,302786759,3936227868,55107190151,0,0.000000,0,0,0.9900,0.019900,"a_n=(n+1)a_{n-1}+(-1)^n, starting with a_1=1",dev-low-independent-r03
development,low,direct,D04,3,36,720,49,3,1,36,720,49,3,1.000000,1,0,0.9900,0.999900,Odd positions are successive squares; even positions are successive factorials,dev-low-independent-r03
development,low,direct,D01,4,16796,58786,208012,3,1,16796,58786,208012,3,1.000000,1,1,0.9900,0.999900,Catalan numbers,dev-low-independent-r04
development,low,direct,D02,4,3358,4727,6408,3,1,3358,4727,6408,3,1.000000,1,0,0.9500,0.997500,Each difference is the square of consecutive primes,dev-low-independent-r04
development,low,direct,D03,4,302786759,3936227868,55107190151,3,1,302786759,3936227868,55107190151,3,1.000000,1,1,0.9400,0.996400,"Multiply successively by 12, 13, 14, alternating subtract 1 and add 1",dev-low-independent-r04
development,low,direct,D04,4,36,720,49,3,1,36,720,49,3,1.000000,1,0,0.9900,0.999900,Odd-position terms are squares; even-position terms are factorials,dev-low-independent-r04
development,low,direct,D01,5,16796,58786,208012,3,1,16796,58786,208012,3,1.000000,1,1,0.9900,0.999900,"Catalan numbers C0,C1,...",dev-low-independent-r05
